LLIJ merc_fiji C031CCCCCCCCCCCD 4066800000000000 40512ED7BC98DF5E 4046400000000000
LLIJ merc_fiji C031CCCCCCCCCCCD C066800000000000 40512ED7BC98DF5E 4046400000000000
LLIJ merc_fiji C031CCCCCCCCCCCD 40667CCCCCCCCCCD 4050F662F44A6A16 4046400000000000
LLIJ merc_fiji C031CCCCCCCCCCCD C0667CCCCCCCCCCD 4051674C84E754B6 4046400000000000
IJLL merc_fiji C023000000000000 C01E000000000000 C0375112BD0651B8 40656434DDE6777A
IJLL merc_fiji C023000000000000 3FF0000000000000 C0366DCBD0557074 40656434DDE6777A
IJLL merc_fiji C023000000000000 4036400000000000 C0342F4E35DB8CAC 40656434DDE6777A
IJLL merc_fiji C023000000000000 4046400000000000 C031CCCCCCCCCCCC 40656434DDE6777A
IJLL merc_fiji C023000000000000 4046800000000000 C031BEFB6F1FEC34 40656434DDE6777A
IJLL merc_fiji C023000000000000 4050B00000000000 C02EC40DAFD8E258 40656434DDE6777A
IJLL merc_fiji C023000000000000 4056400000000000 C029DFFA19866BC0 40656434DDE6777A
IJLL merc_fiji C023000000000000 4058600000000000 C027FE436FC930B0 40656434DDE6777A
IJLL merc_fiji 3FF0000000000000 C01E000000000000 C0375112BD0651B8 40658A4BD59FC2B3
IJLL merc_fiji 3FF0000000000000 3FF0000000000000 C0366DCBD0557074 40658A4BD59FC2B3
IJLL merc_fiji 3FF0000000000000 4036400000000000 C0342F4E35DB8CAC 40658A4BD59FC2B3
IJLL merc_fiji 3FF0000000000000 4046400000000000 C031CCCCCCCCCCCC 40658A4BD59FC2B3
IJLL merc_fiji 3FF0000000000000 4046800000000000 C031BEFB6F1FEC34 40658A4BD59FC2B3
IJLL merc_fiji 3FF0000000000000 4050B00000000000 C02EC40DAFD8E258 40658A4BD59FC2B3
IJLL merc_fiji 3FF0000000000000 4056400000000000 C029DFFA19866BC0 40658A4BD59FC2B3
IJLL merc_fiji 3FF0000000000000 4058600000000000 C027FE436FC930B0 40658A4BD59FC2B3
IJLL merc_fiji 403BC00000000000 C01E000000000000 C0375112BD0651B8 4065EB5595DF700E
IJLL merc_fiji 403BC00000000000 3FF0000000000000 C0366DCBD0557074 4065EB5595DF700E
IJLL merc_fiji 403BC00000000000 4036400000000000 C0342F4E35DB8CAC 4065EB5595DF700E
IJLL merc_fiji 403BC00000000000 4046400000000000 C031CCCCCCCCCCCC 4065EB5595DF700E
IJLL merc_fiji 403BC00000000000 4046800000000000 C031BEFB6F1FEC34 4065EB5595DF700E
IJLL merc_fiji 403BC00000000000 4050B00000000000 C02EC40DAFD8E258 4065EB5595DF700E
IJLL merc_fiji 403BC00000000000 4056400000000000 C029DFFA19866BC0 4065EB5595DF700E
IJLL merc_fiji 403BC00000000000 4058600000000000 C027FE436FC930B0 4065EB5595DF700E
IJLL merc_fiji 404BC00000000000 C01E000000000000 C0375112BD0651B8 4066500000000000
IJLL merc_fiji 404BC00000000000 3FF0000000000000 C0366DCBD0557074 4066500000000000
IJLL merc_fiji 404BC00000000000 4036400000000000 C0342F4E35DB8CAC 4066500000000000
IJLL merc_fiji 404BC00000000000 4046400000000000 C031CCCCCCCCCCCC 4066500000000000
IJLL merc_fiji 404BC00000000000 4046800000000000 C031BEFB6F1FEC34 4066500000000000
IJLL merc_fiji 404BC00000000000 4050B00000000000 C02EC40DAFD8E258 4066500000000000
IJLL merc_fiji 404BC00000000000 4056400000000000 C029DFFA19866BC0 4066500000000000
IJLL merc_fiji 404BC00000000000 4058600000000000 C027FE436FC930B0 4066500000000000
IJLL merc_fiji 404C000000000000 C01E000000000000 C0375112BD0651B8 406651D054F0714C
IJLL merc_fiji 404C000000000000 3FF0000000000000 C0366DCBD0557074 406651D054F0714C
IJLL merc_fiji 404C000000000000 4036400000000000 C0342F4E35DB8CAC 406651D054F0714C
IJLL merc_fiji 404C000000000000 4046400000000000 C031CCCCCCCCCCCC 406651D054F0714C
IJLL merc_fiji 404C000000000000 4046800000000000 C031BEFB6F1FEC34 406651D054F0714C
IJLL merc_fiji 404C000000000000 4050B00000000000 C02EC40DAFD8E258 406651D054F0714C
IJLL merc_fiji 404C000000000000 4056400000000000 C029DFFA19866BC0 406651D054F0714C
IJLL merc_fiji 404C000000000000 4058600000000000 C027FE436FC930B0 406651D054F0714C
IJLL merc_fiji 4054D00000000000 C01E000000000000 C0375112BD0651B8 C0664B5595DF700E
IJLL merc_fiji 4054D00000000000 3FF0000000000000 C0366DCBD0557074 C0664B5595DF700E
IJLL merc_fiji 4054D00000000000 4036400000000000 C0342F4E35DB8CAC C0664B5595DF700E
IJLL merc_fiji 4054D00000000000 4046400000000000 C031CCCCCCCCCCCC C0664B5595DF700E
IJLL merc_fiji 4054D00000000000 4046800000000000 C031BEFB6F1FEC34 C0664B5595DF700E
IJLL merc_fiji 4054D00000000000 4050B00000000000 C02EC40DAFD8E258 C0664B5595DF700E
IJLL merc_fiji 4054D00000000000 4056400000000000 C029DFFA19866BC0 C0664B5595DF700E
IJLL merc_fiji 4054D00000000000 4058600000000000 C027FE436FC930B0 C0664B5595DF700E
IJLL merc_fiji 405BC00000000000 C01E000000000000 C0375112BD0651B8 C065E6AB2BBEE01B
IJLL merc_fiji 405BC00000000000 3FF0000000000000 C0366DCBD0557074 C065E6AB2BBEE01B
IJLL merc_fiji 405BC00000000000 4036400000000000 C0342F4E35DB8CAC C065E6AB2BBEE01B
IJLL merc_fiji 405BC00000000000 4046400000000000 C031CCCCCCCCCCCC C065E6AB2BBEE01B
IJLL merc_fiji 405BC00000000000 4046800000000000 C031BEFB6F1FEC34 C065E6AB2BBEE01B
IJLL merc_fiji 405BC00000000000 4050B00000000000 C02EC40DAFD8E258 C065E6AB2BBEE01B
IJLL merc_fiji 405BC00000000000 4056400000000000 C029DFFA19866BC0 C065E6AB2BBEE01B
IJLL merc_fiji 405BC00000000000 4058600000000000 C027FE436FC930B0 C065E6AB2BBEE01B
IJLL merc_fiji 405E600000000000 C01E000000000000 C0375112BD0651B8 C065C094340594E2
IJLL merc_fiji 405E600000000000 3FF0000000000000 C0366DCBD0557074 C065C094340594E2
IJLL merc_fiji 405E600000000000 4036400000000000 C0342F4E35DB8CAC C065C094340594E2
IJLL merc_fiji 405E600000000000 4046400000000000 C031CCCCCCCCCCCC C065C094340594E2
IJLL merc_fiji 405E600000000000 4046800000000000 C031BEFB6F1FEC34 C065C094340594E2
IJLL merc_fiji 405E600000000000 4050B00000000000 C02EC40DAFD8E258 C065C094340594E2
IJLL merc_fiji 405E600000000000 4056400000000000 C029DFFA19866BC0 C065C094340594E2
IJLL merc_fiji 405E600000000000 4058600000000000 C027FE436FC930B0 C065C094340594E2
MAPF merc_fiji C03DCCCCCCCCCCCD 3FF18E364B984EA8
MAPF merc_fiji C037CCCCCCCCCCCD 3FF0A665D04CD2F3
MAPF merc_fiji C031CCCCCCCCCCCD 3FF0000000000000
MAPF merc_fiji C02799999999999A 3FEF203BCB15CC40
MAPF merc_fiji C017333333333334 3FEE9FFAA7B08EE0
ROTA merc_fiji BFF0000000000000 0000000000000000 3FF0000000000000
ROTA merc_fiji 404D400000000000 0000000000000000 3FF0000000000000
ROTA merc_fiji 4062900000000000 0000000000000000 3FF0000000000000
ROTA merc_fiji 4066500000000000 0000000000000000 3FF0000000000000
ROTA merc_fiji C062F00000000000 0000000000000000 3FF0000000000000
ROTA merc_fiji C04EC00000000000 0000000000000000 3FF0000000000000
ROTA merc_fiji C000000000000000 0000000000000000 3FF0000000000000
SETUP merc_nh   3 3FF0000000000000 0000000000000000 408096AAAAAAAAAB 40694D5DC06DC14E 0000000000000000 0000000000000000 3F60C70CA81862D1
LLIJ merc_nh 4026333333333334 C05859999999999A C05215130BEA6D34 C04F5D0454CA8C9C
LLIJ merc_nh 4026333333333334 C056D9999999999A C03532941C990618 C04F5D0454CA8C9C
LLIJ merc_nh 4026333333333334 C05599999999999A 40356985489F8B84 C04F5D0454CA8C9C
LLIJ merc_nh 4026333333333334 C05499999999999A 404BC00000000000 C04F5D0454CA8C9C
LLIJ merc_nh 4026333333333334 C05399999999999A 4056659EADD81D1F C04F5D0454CA8C9C
LLIJ merc_nh 4026333333333334 C05259999999999A 40608652839320C3 C04F5D0454CA8C9C
LLIJ merc_nh 4026333333333334 C050D9999999999A 4066EA8985F5369A C04F5D0454CA8C9C
LLIJ merc_nh 402F333333333334 C05859999999999A C05215130BEA6D34 C0374D346F20FF68
LLIJ merc_nh 402F333333333334 C056D9999999999A C03532941C990618 C0374D346F20FF68
LLIJ merc_nh 402F333333333334 C05599999999999A 40356985489F8B84 C0374D346F20FF68
LLIJ merc_nh 402F333333333334 C05499999999999A 404BC00000000000 C0374D346F20FF68
LLIJ merc_nh 402F333333333334 C05399999999999A 4056659EADD81D1F C0374D346F20FF68
LLIJ merc_nh 402F333333333334 C05259999999999A 40608652839320C3 C0374D346F20FF68
LLIJ merc_nh 402F333333333334 C050D9999999999A 4066EA8985F5369A C0374D346F20FF68
LLIJ merc_nh 403419999999999A C05859999999999A C05215130BEA6D34 4030FFC4B5969248
LLIJ merc_nh 403419999999999A C056D9999999999A C03532941C990618 4030FFC4B5969248
LLIJ merc_nh 403419999999999A C05599999999999A 40356985489F8B84 4030FFC4B5969248
LLIJ merc_nh 403419999999999A C05499999999999A 404BC00000000000 4030FFC4B5969248
LLIJ merc_nh 403419999999999A C05399999999999A 4056659EADD81D1F 4030FFC4B5969248
LLIJ merc_nh 403419999999999A C05259999999999A 40608652839320C3 4030FFC4B5969248
LLIJ merc_nh 403419999999999A C050D9999999999A 4066EA8985F5369A 4030FFC4B5969248
LLIJ merc_nh 403719999999999A C05859999999999A C05215130BEA6D34 4046400000000000
LLIJ merc_nh 403719999999999A C056D9999999999A C03532941C990618 4046400000000000
LLIJ merc_nh 403719999999999A C05599999999999A 40356985489F8B84 4046400000000000
LLIJ merc_nh 403719999999999A C05499999999999A 404BC00000000000 4046400000000000
LLIJ merc_nh 403719999999999A C05399999999999A 4056659EADD81D1F 4046400000000000
LLIJ merc_nh 403719999999999A C05259999999999A 40608652839320C3 4046400000000000
LLIJ merc_nh 403719999999999A C050D9999999999A 4066EA8985F5369A 4046400000000000
LLIJ merc_nh 403A19999999999A C05859999999999A C05215130BEA6D34 405227D73CD6259C
LLIJ merc_nh 403A19999999999A C056D9999999999A C03532941C990618 405227D73CD6259C
LLIJ merc_nh 403A19999999999A C05599999999999A 40356985489F8B84 405227D73CD6259C
LLIJ merc_nh 403A19999999999A C05499999999999A 404BC00000000000 405227D73CD6259C
LLIJ merc_nh 403A19999999999A C05399999999999A 4056659EADD81D1F 405227D73CD6259C
LLIJ merc_nh 403A19999999999A C05259999999999A 40608652839320C3 405227D73CD6259C
LLIJ merc_nh 403A19999999999A C050D9999999999A 4066EA8985F5369A 405227D73CD6259C
LLIJ merc_nh 403E99999999999A C05859999999999A C05215130BEA6D34 405D0DC71D72C0C0
LLIJ merc_nh 403E99999999999A C056D9999999999A C03532941C990618 405D0DC71D72C0C0
LLIJ merc_nh 403E99999999999A C05599999999999A 40356985489F8B84 405D0DC71D72C0C0
LLIJ merc_nh 403E99999999999A C05499999999999A 404BC00000000000 405D0DC71D72C0C0
LLIJ merc_nh 403E99999999999A C05399999999999A 4056659EADD81D1F 405D0DC71D72C0C0
LLIJ merc_nh 403E99999999999A C05259999999999A 40608652839320C3 405D0DC71D72C0C0
LLIJ merc_nh 403E99999999999A C050D9999999999A 4066EA8985F5369A 405D0DC71D72C0C0
LLIJ merc_nh 40418CCCCCCCCCCD C05859999999999A C05215130BEA6D34 40643C524AC8D072
LLIJ merc_nh 40418CCCCCCCCCCD C056D9999999999A C03532941C990618 40643C524AC8D072
LLIJ merc_nh 40418CCCCCCCCCCD C05599999999999A 40356985489F8B84 40643C524AC8D072
LLIJ merc_nh 40418CCCCCCCCCCD C05499999999999A 404BC00000000000 40643C524AC8D072
LLIJ merc_nh 40418CCCCCCCCCCD C05399999999999A 4056659EADD81D1F 40643C524AC8D072
LLIJ merc_nh 40418CCCCCCCCCCD C05259999999999A 40608652839320C3 40643C524AC8D072
LLIJ merc_nh 40418CCCCCCCCCCD C050D9999999999A 4066EA8985F5369A 40643C524AC8D072
IJLL merc_nh C023000000000000 C01E000000000000 403160BCD3676BF4 C05681C04457901F
IJLL merc_nh C023000000000000 3FF0000000000000 403253C79E2C7388 C05681C04457901F
IJLL merc_nh C023000000000000 4036400000000000 4034AD7459FCD5F0 C05681C04457901F
IJLL merc_nh C023000000000000 4046400000000000 4037199999999998 C05681C04457901F
IJLL merc_nh C023000000000000 4046800000000000 40372769B87EB66C C05681C04457901F
IJLL merc_nh C023000000000000 4050B00000000000 40397AC2F993B890 C05681C04457901F
IJLL merc_nh C023000000000000 4056400000000000 403BD01A5B0E8688 C05681C04457901F
IJLL merc_nh C023000000000000 4058600000000000 403CB1059F54B2A8 C05681C04457901F
IJLL merc_nh 3FF0000000000000 C01E000000000000 403160BCD3676BF4 C05632E55805AD38
IJLL merc_nh 3FF0000000000000 3FF0000000000000 403253C79E2C7388 C05632E55805AD38
IJLL merc_nh 3FF0000000000000 4036400000000000 4034AD7459FCD5F0 C05632E55805AD38
IJLL merc_nh 3FF0000000000000 4046400000000000 4037199999999998 C05632E55805AD38
IJLL merc_nh 3FF0000000000000 4046800000000000 40372769B87EB66C C05632E55805AD38
IJLL merc_nh 3FF0000000000000 4050B00000000000 40397AC2F993B890 C05632E55805AD38
IJLL merc_nh 3FF0000000000000 4056400000000000 403BD01A5B0E8688 C05632E55805AD38
IJLL merc_nh 3FF0000000000000 4058600000000000 403CB1059F54B2A8 C05632E55805AD38
IJLL merc_nh 403BC00000000000 C01E000000000000 403160BCD3676BF4 C0556A00C1044CB1
IJLL merc_nh 403BC00000000000 3FF0000000000000 403253C79E2C7388 C0556A00C1044CB1
IJLL merc_nh 403BC00000000000 4036400000000000 4034AD7459FCD5F0 C0556A00C1044CB1
IJLL merc_nh 403BC00000000000 4046400000000000 4037199999999998 C0556A00C1044CB1
IJLL merc_nh 403BC00000000000 4046800000000000 40372769B87EB66C C0556A00C1044CB1
IJLL merc_nh 403BC00000000000 4050B00000000000 40397AC2F993B890 C0556A00C1044CB1
IJLL merc_nh 403BC00000000000 4056400000000000 403BD01A5B0E8688 C0556A00C1044CB1
IJLL merc_nh 403BC00000000000 4058600000000000 403CB1059F54B2A8 C0556A00C1044CB1
IJLL merc_nh 404BC00000000000 C01E000000000000 403160BCD3676BF4 C05499999999999A
IJLL merc_nh 404BC00000000000 3FF0000000000000 403253C79E2C7388 C05499999999999A
IJLL merc_nh 404BC00000000000 4036400000000000 4034AD7459FCD5F0 C05499999999999A
IJLL merc_nh 404BC00000000000 4046400000000000 4037199999999998 C05499999999999A
IJLL merc_nh 404BC00000000000 4046800000000000 40372769B87EB66C C05499999999999A
IJLL merc_nh 404BC00000000000 4050B00000000000 40397AC2F993B890 C05499999999999A
IJLL merc_nh 404BC00000000000 4056400000000000 403BD01A5B0E8688 C05499999999999A
IJLL merc_nh 404BC00000000000 4058600000000000 403CB1059F54B2A8 C05499999999999A
IJLL merc_nh 404C000000000000 C01E000000000000 403160BCD3676BF4 C05495D85164F052
IJLL merc_nh 404C000000000000 3FF0000000000000 403253C79E2C7388 C05495D85164F052
IJLL merc_nh 404C000000000000 4036400000000000 4034AD7459FCD5F0 C05495D85164F052
IJLL merc_nh 404C000000000000 4046400000000000 4037199999999998 C05495D85164F052
IJLL merc_nh 404C000000000000 4046800000000000 40372769B87EB66C C05495D85164F052
IJLL merc_nh 404C000000000000 4050B00000000000 40397AC2F993B890 C05495D85164F052
IJLL merc_nh 404C000000000000 4056400000000000 403BD01A5B0E8688 C05495D85164F052
IJLL merc_nh 404C000000000000 4058600000000000 403CB1059F54B2A8 C05495D85164F052
IJLL merc_nh 4054D00000000000 C01E000000000000 403160BCD3676BF4 C053C932722EE683
IJLL merc_nh 4054D00000000000 3FF0000000000000 403253C79E2C7388 C053C932722EE683
IJLL merc_nh 4054D00000000000 4036400000000000 4034AD7459FCD5F0 C053C932722EE683
IJLL merc_nh 4054D00000000000 4046400000000000 4037199999999998 C053C932722EE683
IJLL merc_nh 4054D00000000000 4046800000000000 40372769B87EB66C C053C932722EE683
IJLL merc_nh 4054D00000000000 4050B00000000000 40397AC2F993B890 C053C932722EE683
IJLL merc_nh 4054D00000000000 4056400000000000 403BD01A5B0E8688 C053C932722EE683
IJLL merc_nh 4054D00000000000 4058600000000000 403CB1059F54B2A8 C053C932722EE683
IJLL merc_nh 405BC00000000000 C01E000000000000 403160BCD3676BF4 C052F8CB4AC4336C
IJLL merc_nh 405BC00000000000 3FF0000000000000 403253C79E2C7388 C052F8CB4AC4336C
IJLL merc_nh 405BC00000000000 4036400000000000 4034AD7459FCD5F0 C052F8CB4AC4336C
IJLL merc_nh 405BC00000000000 4046400000000000 4037199999999998 C052F8CB4AC4336C
IJLL merc_nh 405BC00000000000 4046800000000000 40372769B87EB66C C052F8CB4AC4336C
IJLL merc_nh 405BC00000000000 4050B00000000000 40397AC2F993B890 C052F8CB4AC4336C
IJLL merc_nh 405BC00000000000 4056400000000000 403BD01A5B0E8688 C052F8CB4AC4336C
IJLL merc_nh 405BC00000000000 4058600000000000 403CB1059F54B2A8 C052F8CB4AC4336C
IJLL merc_nh 405E600000000000 C01E000000000000 403160BCD3676BF4 C052A9F05E725086
IJLL merc_nh 405E600000000000 3FF0000000000000 403253C79E2C7388 C052A9F05E725086
IJLL merc_nh 405E600000000000 4036400000000000 4034AD7459FCD5F0 C052A9F05E725086
IJLL merc_nh 405E600000000000 4046400000000000 4037199999999998 C052A9F05E725086
IJLL merc_nh 405E600000000000 4046800000000000 40372769B87EB66C C052A9F05E725086
IJLL merc_nh 405E600000000000 4050B00000000000 40397AC2F993B890 C052A9F05E725086
IJLL merc_nh 405E600000000000 4056400000000000 403BD01A5B0E8688 C052A9F05E725086
IJLL merc_nh 405E600000000000 4058600000000000 403CB1059F54B2A8 C052A9F05E725086
MAPF merc_nh 4026333333333334 3FEDFED3FFEDDFE1
MAPF merc_nh 403119999999999A 3FEECBB12448199B
MAPF merc_nh 403719999999999A 3FF0000000000000
MAPF merc_nh 403D19999999999A 3FF0D7DDBAA282C4
MAPF merc_nh 40418CCCCCCCCCCD 3FF1FD02F14F0E5E
ROTA merc_nh 4058866666666668 0000000000000000 3FF0000000000000
ROTA merc_nh 4063B33333333333 0000000000000000 3FF0000000000000
ROTA merc_nh C05C19999999999A 0000000000000000 3FF0000000000000
ROTA merc_nh C05499999999999A 0000000000000000 3FF0000000000000
ROTA merc_nh C04A333333333334 0000000000000000 3FF0000000000000
ROTA merc_nh 4042CCCCCCCCCCCC 0000000000000000 3FF0000000000000
ROTA merc_nh 4058466666666666 0000000000000000 3FF0000000000000
SETUP ps_nh   2 3FF0000000000000 0000000000000000 408096AAAAAAAAAB 406C409226764D76 404BBFFFFFFFFFFE 4070E849133B26BB 0000000000000000
LLIJ ps_nh 404A666666666666 C064566666666666 C0404959984DA6F6 C04D166E69AF57E8
LLIJ ps_nh 404A666666666666 C063966666666666 4002233ED9A45FF0 C050652B547657D4
LLIJ ps_nh 404A666666666666 C062F66666666666 403FC340583FDAF9 C0513C3F2EAB15B0
LLIJ ps_nh 404A666666666666 C062766666666666 404BC00000000001 C051714C491CA14C
LLIJ ps_nh 404A666666666666 C061F66666666666 4053CF2FE9F0093D C0513C3F2EAB15B0
LLIJ ps_nh 404A666666666666 C061566666666666 405B2EE60932DD01 C050652B547657D4
LLIJ ps_nh 404A666666666666 C060966666666666 4061F256661369BC C04D166E69AF57E8
LLIJ ps_nh 404CA66666666666 C064566666666666 C0354687A7D15140 C030032312E71F30
LLIJ ps_nh 404CA66666666666 C063966666666666 402230F60F42F4A4 C03677C43997F500
LLIJ ps_nh 404CA66666666666 C062F66666666666 4041675F40802D07 C03965B8804D6CC0
LLIJ ps_nh 404CA66666666666 C062766666666666 404BC00000000001 C03A1EB47820CF80
LLIJ ps_nh 404CA66666666666 C061F66666666666 40530C505FBFE978 C03965B8804D6CC0
LLIJ ps_nh 404CA66666666666 C061566666666666 405979E13E17A16C C03677C43997F500
LLIJ ps_nh 404CA66666666666 C060966666666666 406088D0F4FA2A26 C030032312E71F30
LLIJ ps_nh 404EE66666666666 C064566666666666 C024788BCF549F00 40393098DC1972D8
LLIJ ps_nh 404EE66666666666 C063966666666666 402F896ED326D5C0 4033A99C3CEFBB40
LLIJ ps_nh 404EE66666666666 C062F66666666666 4042E43C6F44BBF0 4031277F3ECB98F8
LLIJ ps_nh 404EE66666666666 C062766666666666 404BC00000000000 4030891CE8EDAA00
LLIJ ps_nh 404EE66666666666 C061F66666666666 40524DE1C85DA204 4031277F3ECB98F8
LLIJ ps_nh 404EE66666666666 C061566666666666 4057CED2259B2548 4033A99C3CEFBB40
LLIJ ps_nh 404EE66666666666 C060966666666666 405E4F1179EA93DC 40393098DC1972D8
LLIJ ps_nh 4050333333333333 C064566666666666 C007FB55814C2760 404A19C687BECD0C
LLIJ ps_nh 4050333333333333 C063966666666666 4034249CF5B0522A 4047A42E074036E8
LLIJ ps_nh 4050333333333333 C062F66666666666 4043DDECE91980FA 4046867903F81294
LLIJ ps_nh 4050333333333333 C062766666666666 404BC00000000000 4046400000000000
LLIJ ps_nh 4050333333333333 C061F66666666666 4051D1098B733F80 4046867903F81294
LLIJ ps_nh 4050333333333333 C061566666666666 4056B6D8C293EB76 4047A42E074036E8
LLIJ ps_nh 4050333333333333 C060966666666666 405C7FDAAC0A6138 404A19C687BECD0C
LLIJ ps_nh 4050F33333333333 C064566666666666 40109F8057C08FD0 4053B981AC013E74
LLIJ ps_nh 4050F33333333333 C063966666666666 40387779DC69BB4E 4052A53447C1F470
LLIJ ps_nh 4050F33333333333 C062F66666666666 4044D4B574C92A51 405227D1DAE409F6
LLIJ ps_nh 4050F33333333333 C062766666666666 404BC00000000000 405208E46F202182
LLIJ ps_nh 4050F33333333333 C061F66666666666 405155A5459B6AD4 405227D1DAE409F6
LLIJ ps_nh 4050F33333333333 C061566666666666 4055A22188E5912C 4052A53447C1F470
LLIJ ps_nh 4050F33333333333 C060966666666666 405AB607FA83F700 4053B981AC013E74
LLIJ ps_nh 4052133333333333 C064566666666666 402D81249D7CB6DC 405D9C7C8CBCC502
LLIJ ps_nh 4052133333333333 C063966666666666 403EDF12EFA06FC2 405CC1352DBBF61A
LLIJ ps_nh 4052133333333333 C062F66666666666 40464244FBEF5513 405C5DB3414A59B8
LLIJ ps_nh 4052133333333333 C062766666666666 404BBFFFFFFFFFFF 405C4527D6A7072C
LLIJ ps_nh 4052133333333333 C061F66666666666 40509EDD82085573 405C5DB3414A59B8
LLIJ ps_nh 4052133333333333 C061566666666666 4054083B4417E40F 405CC1352DBBF61A
LLIJ ps_nh 4052133333333333 C060966666666666 40580FDB6C506921 405D9C7C8CBCC502
LLIJ ps_nh 4053333333333333 C064566666666666 403938478884D7D1 4063B05811C6F22A
LLIJ ps_nh 4053333333333333 C063966666666666 4042995DDBCE20E2 40635EDEA2133746
LLIJ ps_nh 4053333333333333 C062F66666666666 4047AB6278B1875F 406339E5A4928ACC
LLIJ ps_nh 4053333333333333 C062766666666666 404BBFFFFFFFFFFF 406330C700607BE0
LLIJ ps_nh 4053333333333333 C061F66666666666 404FD49D874E789B 406339E5A4928ACC
LLIJ ps_nh 4053333333333333 C061566666666666 405273511218EF8E 40635EDEA2133746
LLIJ ps_nh 4053333333333333 C060966666666666 405571EE1DDECA09 4063B05811C6F22A
LLIJ ps_nh 4056800000000000 C04CD99999999998 404BC00000000002 4070E849133B26BB
IJLL ps_nh C023000000000000 C01E000000000000 404D3B6591EBCF48 C0641B7F1A72F091
IJLL ps_nh C023000000000000 3FF0000000000000 404DAABD593E77A6 C064284B305BAFD7
IJLL ps_nh C023000000000000 4036400000000000 404EC236F8861BAC C0644BE38D4D4A05
IJLL ps_nh C023000000000000 4046400000000000 404FE814D481AD61 C06477D3BAC79C3F
IJLL ps_nh C023000000000000 4046800000000000 404FEEB1BB611AC9 C06478E8190098F5
IJLL ps_nh C023000000000000 4050B00000000000 4050873B07110917 C064AC8CCCBB848E
IJLL ps_nh C023000000000000 4056400000000000 40511A2B8D805927 C064ECDD4F6D429E
IJLL ps_nh C023000000000000 4058600000000000 405152199D6697B3 C065094AD7DA6B46
IJLL ps_nh 3FF0000000000000 C01E000000000000 404D590C92956FDE C063D9508D81F255
IJLL ps_nh 3FF0000000000000 3FF0000000000000 404DC969C0E68293 C063E437AE45BAB6
IJLL ps_nh 3FF0000000000000 4036400000000000 404EE3B5B5CFCC6E C06402997EC085BE
IJLL ps_nh 3FF0000000000000 4046400000000000 40500683274AD897 C064283970E4DBF8
IJLL ps_nh 3FF0000000000000 4046800000000000 405009DC640A1095 C06429268E222993
IJLL ps_nh 3FF0000000000000 4050B00000000000 40509BBF7E1FB117 C0645590B04AE63C
IJLL ps_nh 3FF0000000000000 4056400000000000 40513126F2557C2D C0648D3084D7D06A
IJLL ps_nh 3FF0000000000000 4058600000000000 40516A2942DA3985 C064A5E54C8CB3BE
IJLL ps_nh 403BC00000000000 C01E000000000000 404D8DB116B89402 C0632CCD04958F25
IJLL ps_nh 403BC00000000000 3FF0000000000000 404DFFE7C36D3BCD C0633283819F63A6
IJLL ps_nh 403BC00000000000 4036400000000000 404F1F5532451DAC C063427CC73F5E3A
IJLL ps_nh 403BC00000000000 4046400000000000 4050277AF837B7D0 C0635663541BDA7A
IJLL ps_nh 403BC00000000000 4046800000000000 40502AE8093EDB1E C06356E131E71781
IJLL ps_nh 403BC00000000000 4050B00000000000 4050C07EF2219B45 C0636E900B2F09A1
IJLL ps_nh 403BC00000000000 4056400000000000 40515A8275FC143C C0638C8AC55058DA
IJLL ps_nh 403BC00000000000 4058600000000000 4051958EF4EBC86E C06399FB8B848CC0
IJLL ps_nh 404BC00000000000 C01E000000000000 404DA0510AF50589 C062766666666666
IJLL ps_nh 404BC00000000000 3FF0000000000000 404E133233B92E2D C062766666666666
IJLL ps_nh 404BC00000000000 4036400000000000 404F347A2FE32C03 C062766666666666
IJLL ps_nh 404BC00000000000 4046400000000000 4050333333333332 C062766666666666
IJLL ps_nh 404BC00000000000 4046800000000000 405036A7803C907E C062766666666666
IJLL ps_nh 404BC00000000000 4050B00000000000 4050CD99CDB41060 C062766666666666
IJLL ps_nh 404BC00000000000 4056400000000000 405169529F74EA47 C062766666666666
IJLL ps_nh 404BC00000000000 4058600000000000 4051A522813A18B2 C062766666666666
IJLL ps_nh 404C000000000000 C01E000000000000 404DA04F7D919535 C062731A45108F0E
IJLL ps_nh 404C000000000000 3FF0000000000000 404E1330980F5C48 C06272FFA5D8684A
IJLL ps_nh 404C000000000000 4036400000000000 404F34786C73DFE9 C06272B51E218829
IJLL ps_nh 404C000000000000 4046400000000000 4050333238D32F7D C06272580FA02CC0
IJLL ps_nh 404C000000000000 4046800000000000 405036A68540EDD2 C0627255C248D4A8
IJLL ps_nh 404C000000000000 4050B00000000000 4050CD98B57E3C52 C06271E6AEA6FADF
IJLL ps_nh 404C000000000000 4056400000000000 4051695162580E7A C0627159821C6834
IJLL ps_nh 404C000000000000 4058600000000000 4051A52133951DF3 C0627119FDD6C237
IJLL ps_nh 4054D00000000000 C01E000000000000 404D8DB116B89402 C061BFFFC8373DA8
IJLL ps_nh 4054D00000000000 3FF0000000000000 404DFFE7C36D3BCD C061BA494B2D6926
IJLL ps_nh 4054D00000000000 4036400000000000 404F1F5532451DAC C061AA50058D6E92
IJLL ps_nh 4054D00000000000 4046400000000000 4050277AF837B7D0 C061966978B0F252
IJLL ps_nh 4054D00000000000 4046800000000000 40502AE8093EDB1E C06195EB9AE5B54B
